ID,SAFRA,default,PAY_AMT1_trat,PAY_AMT2_trat,PAY_AMT3_trat,AVG_PAY_trat,PAY_0_trat
4385,200511,0,C2,C2,C2,C1,C0
1337,200510,1,C1,C2,C0,C0,C2
7934,200512,0,C1,C1,C2,C1,C0
17052,200603,1,C1,C1,C0,C2,C2
11386,200601,0,C1,C1,C1,C0,C0
18227,200604,0,C1,C1,C1,C0,C0
13483,200602,0,C1,C1,C1,C0,C0
10023,200601,0,C1,C1,C0,C0,C0
17585,200603,0,C1,C2,C1,C0,C0
4119,200511,0,C1,C1,C1,C0,C0
4362,200511,0,C1,C2,C2,C1,C0
3526,200511,0,C1,C2,C1,C2,C0
4522,200511,0,C1,C1,C1,C0,C0
817,200510,1,C0,C1,C1,C0,C2
6239,200512,1,C1,C1,C1,C0,C0
20463,200604,0,C2,C2,C2,C1,C0
1246,200510,0,C1,C1,C0,C1,C0
4429,200511,0,C2,C0,C2,C2,C0
17315,200603,0,C0,C1,C1,C0,C1
1617,200510,1,C0,C0,C0,C0,C1
16053,200603,1,C1,C0,C2,C0,C2
185,200510,0,C1,C1,C1,C0,C0
5596,200511,0,C0,C0,C0,C0,C0
8236,200512,0,C2,C2,C2,C1,C0
12623,200602,1,C2,C2,C2,C1,C2
8913,200512,0,C1,C1,C1,C0,C0
13012,200602,0,C1,C1,C1,C0,C0
5300,200511,0,C1,C0,C2,C1,C1
3248,200511,1,C2,C1,C0,C1,C2
19130,200604,0,C0,C1,C1,C0,C1
7264,200512,0,C0,C1,C1,C0,C1
2689,200510,1,C2,C2,C2,C1,C0
4003,200511,1,C2,C2,C2,C2,C0
15017,200603,0,C0,C1,C0,C0,C1
10000,200601,0,C1,C1,C2,C1,C0
11446,200601,0,C1,C1,C1,C1,C0
17811,200603,0,C1,C0,C1,C0,C1
153,200510,0,C1,C1,C1,C0,C1
18250,200604,1,C1,C1,C1,C0,C2
17627,200603,0,C1,C2,C0,C1,C0
18632,200604,1,C1,C1,C1,C0,C0
7026,200512,1,C1,C2,C2,C1,C0
1799,200510,0,C2,C2,C2,C2,C0
15544,200603,0,C0,C0,C0,C0,C1
8600,200512,1,C0,C1,C1,C0,C1
1170,200510,0,C1,C1,C1,C0,C0
19120,200604,0,C1,C1,C1,C0,C0
18199,200604,1,C1,C1,C1,C0,C1
11066,200601,0,C1,C1,C1,C0,C0
391,200510,0,C0,C0,C0,C0,C1
20285,200604,0,C1,C0,C2,C0,C1
6792,200512,0,C0,C0,C1,C0,C1
3335,200511,0,C1,C1,C1,C0,C0
2551,200510,0,C1,C2,C1,C1,C0
16585,200603,1,C1,C1,C1,C0,C0
7733,200512,1,C1,C1,C1,C0,C2
13180,200602,0,C1,C2,C1,C1,C0
10641,200601,0,C1,C1,C0,C0,C1
16286,200603,0,C1,C0,C1,C0,C0
7866,200512,0,C1,C1,C1,C0,C0
15503,200603,0,C2,C0,C2,C1,C0
19076,200604,0,C0,C2,C2,C1,C1
17426,200603,0,C1,C1,C1,C0,C0
20240,200604,0,C2,C2,C2,C2,C0
16208,200603,0,C1,C1,C1,C1,C0
14060,200602,0,C2,C1,C2,C1,C0
617,200510,0,C0,C0,C0,C0,C1
19127,200604,1,C1,C1,C1,C1,C2
7875,200512,0,C1,C1,C1,C0,C0
3096,200511,0,C1,C1,C1,C0,C0
14073,200602,1,C2,C2,C0,C1,C0
6029,200512,0,C0,C0,C0,C0,C0
10635,200601,0,C2,C1,C2,C1,C0
7112,200512,0,C2,C2,C2,C2,C0
988,200510,0,C0,C0,C0,C0,C0
1854,200510,0,C2,C2,C2,C2,C0
10084,200601,0,C1,C0,C1,C0,C2
17969,200603,0,C0,C2,C1,C2,C0
1502,200510,0,C0,C0,C0,C0,C1
3090,200511,0,C2,C2,C2,C2,C0
17919,200603,1,C1,C1,C2,C1,C2
15835,200603,1,C0,C0,C0,C0,C2
5547,200511,0,C1,C1,C1,C0,C0
6694,200512,0,C1,C2,C2,C2,C0
13143,200602,0,C1,C1,C1,C1,C0
2728,200510,0,C1,C1,C1,C0,C0
20131,200604,0,C1,C1,C1,C1,C2
13201,200602,0,C0,C0,C1,C1,C1
19349,200604,0,C1,C1,C1,C0,C0
8285,200512,0,C1,C1,C1,C1,C0
18788,200604,0,C1,C1,C1,C0,C0
17581,200603,1,C1,C2,C2,C1,C2
12682,200602,1,C1,C1,C1,C1,C0
6131,200512,0,C1,C1,C1,C1,C0
18494,200604,0,C1,C1,C1,C0,C0
13206,200602,0,C1,C1,C2,C1,C0
3195,200511,1,C1,C1,C0,C0,C0
12996,200602,0,C1,C1,C1,C0,C0
11777,200601,0,C1,C0,C1,C0,C2
14203,200602,0,C2,C1,C0,C1,C0
12799,200602,0,C0,C1,C2,C1,C1
480,200510,0,C0,C0,C0,C0,C0
16545,200603,0,C1,C1,C1,C0,C0
10634,200601,0,C1,C2,C1,C1,C0
13405,200602,1,C1,C1,C1,C0,C0
5510,200511,0,C2,C2,C2,C1,C0
18771,200604,1,C0,C1,C1,C0,C0
17223,200603,0,C1,C1,C2,C1,C0
16489,200603,0,C2,C0,C0,C0,C0
16183,200603,0,C2,C2,C2,C1,C0
13946,200602,0,C0,C0,C0,C0,C1
14244,200602,0,C2,C2,C2,C1,C0
8971,200512,0,C2,C2,C2,C1,C0
11564,200601,0,C1,C1,C1,C1,C0
589,200510,0,C2,C2,C1,C1,C0
15896,200603,0,C1,C1,C2,C0,C0
13244,200602,0,C0,C1,C0,C0,C0
7500,200512,0,C1,C0,C0,C0,C2
8782,200512,1,C0,C0,C0,C0,C1
6544,200512,0,C1,C2,C2,C1,C0
7805,200512,0,C1,C0,C1,C1,C0
17677,200603,0,C2,C2,C2,C2,C2
9766,200601,0,C0,C1,C2,C0,C0
9432,200601,0,C2,C2,C1,C1,C0
10271,200601,0,C0,C1,C1,C0,C2
17237,200603,1,C0,C1,C2,C1,C2
1315,200510,0,C1,C1,C1,C1,C2
11380,200601,0,C0,C0,C0,C0,C1
1438,200510,0,C2,C2,C2,C1,C0
475,200510,0,C1,C0,C2,C1,C0
13997,200602,0,C1,C1,C1,C0,C0
1228,200510,0,C2,C2,C2,C2,C0
2703,200510,0,C1,C0,C1,C0,C0
13195,200602,0,C1,C1,C2,C1,C0
6342,200512,0,C1,C1,C2,C1,C2
2938,200510,0,C2,C2,C2,C1,C0
4425,200511,0,C2,C0,C2,C1,C1
13095,200602,0,C1,C1,C1,C0,C1
8511,200512,0,C1,C1,C1,C0,C0
6887,200512,0,C1,C1,C1,C0,C0
14197,200602,0,C2,C1,C1,C0,C0
4784,200511,0,C1,C0,C2,C0,C1
3275,200511,0,C1,C1,C1,C1,C0
9190,200601,1,C1,C1,C0,C0,C0
9488,200601,0,C2,C2,C2,C2,C0
580,200510,0,C1,C2,C2,C1,C0
9898,200601,1,C2,C0,C2,C1,C1
17821,200603,0,C1,C1,C1,C0,C0
3156,200511,0,C1,C0,C0,C0,C0
1789,200510,0,C1,C0,C0,C0,C0
19476,200604,0,C0,C2,C1,C2,C0
4964,200511,0,C1,C2,C2,C2,C0
1591,200510,0,C1,C1,C1,C0,C0
11175,200601,0,C0,C0,C0,C0,C0
6034,200512,0,C2,C2,C2,C2,C0
17363,200603,0,C1,C1,C1,C0,C0
9967,200601,0,C2,C2,C2,C1,C0
19753,200604,1,C1,C0,C1,C0,C1
9358,200601,0,C1,C0,C2,C1,C0
4026,200511,0,C2,C2,C2,C2,C0
5757,200511,1,C0,C2,C2,C1,C1
15188,200603,0,C0,C1,C0,C0,C0
5132,200511,0,C1,C1,C2,C1,C0
19247,200604,0,C1,C1,C0,C0,C2
6781,200512,0,C1,C1,C1,C0,C0
5581,200511,0,C0,C1,C1,C0,C1
13315,200602,0,C1,C0,C0,C0,C0
18285,200604,0,C1,C1,C1,C0,C0
3289,200511,0,C2,C1,C2,C1,C0
9365,200601,1,C1,C1,C2,C1,C0
7680,200512,1,C1,C1,C1,C0,C2
20108,200604,0,C1,C1,C2,C1,C0
16023,200603,0,C2,C2,C2,C2,C0
19420,200604,0,C1,C1,C1,C0,C0
5879,200511,0,C2,C1,C2,C1,C0
8370,200512,0,C1,C1,C2,C1,C0
4708,200511,1,C1,C1,C1,C0,C2
602,200510,1,C1,C1,C1,C0,C0
2221,200510,1,C1,C0,C0,C0,C0
15368,200603,0,C1,C0,C0,C0,C1
20579,200604,0,C1,C1,C2,C1,C0
7615,200512,0,C1,C1,C1,C1,C0
10483,200601,1,C1,C1,C1,C0,C0
3206,200511,1,C0,C1,C0,C0,C1
4211,200511,0,C2,C2,C2,C1,C0
9617,200601,0,C1,C1,C0,C0,C2
17793,200603,0,C1,C1,C1,C0,C0
4012,200511,0,C1,C1,C1,C0,C0
3640,200511,0,C1,C1,C1,C0,C0
7148,200512,0,C1,C1,C2,C1,C0
9325,200601,0,C2,C2,C2,C2,C0
9746,200601,0,C1,C2,C2,C2,C0
14339,200602,0,C2,C1,C1,C1,C0
17183,200603,0,C2,C2,C2,C1,C0
14310,200602,1,C1,C1,C1,C0,C0
9471,200601,0,C2,C2,C0,C1,C0
14059,200602,0,C1,C1,C1,C1,C0
5507,200511,0,C1,C1,C0,C0,C0
9905,200601,1,C1,C1,C1,C1,C0
15217,200603,0,C1,C0,C0,C0,C0
19031,200604,0,C1,C1,C1,C0,C0
17570,200603,1,C1,C1,C2,C0,C2
8926,200512,1,C1,C1,C1,C0,C0
17798,200603,1,C1,C0,C1,C0,C0
20934,200604,0,C1,C1,C1,C0,C0
20860,200604,0,C2,C1,C1,C0,C0
4118,200511,0,C1,C2,C1,C1,C0
13875,200602,0,C2,C1,C2,C1,C0
3638,200511,1,C1,C1,C1,C0,C0
5538,200511,0,C2,C2,C2,C2,C0
18236,200604,0,C1,C1,C1,C1,C0
18131,200604,0,C1,C2,C0,C0,C0
3748,200511,0,C1,C1,C1,C1,C0
1618,200510,0,C1,C0,C0,C0,C0
18207,200604,0,C0,C1,C2,C1,C1
8845,200512,0,C1,C0,C2,C1,C1
8139,200512,1,C2,C2,C2,C1,C2
4451,200511,0,C1,C1,C1,C0,C0
15713,200603,0,C0,C0,C0,C0,C0
18078,200604,1,C2,C2,C2,C1,C0
9087,200601,0,C1,C1,C1,C0,C0
9239,200601,0,C2,C2,C2,C2,C0
11786,200601,0,C1,C1,C1,C1,C0
11160,200601,0,C2,C2,C2,C2,C0
11168,200601,0,C2,C1,C2,C1,C0
230,200510,0,C0,C1,C1,C0,C1
19878,200604,0,C1,C1,C1,C0,C0
7395,200512,1,C1,C1,C0,C0,C2
8267,200512,0,C2,C2,C2,C1,C0
6718,200512,1,C1,C2,C0,C1,C0
20148,200604,0,C0,C1,C0,C1,C0
12027,200602,1,C1,C1,C1,C0,C0
16169,200603,0,C1,C1,C1,C1,C0
5744,200511,0,C1,C0,C0,C0,C0
19923,200604,1,C1,C1,C2,C1,C0
20237,200604,0,C1,C1,C1,C0,C2
2002,200510,0,C1,C1,C1,C0,C0
4048,200511,1,C1,C0,C1,C0,C2
19863,200604,0,C2,C2,C2,C2,C0
14394,200602,1,C0,C1,C1,C0,C1
1092,200510,0,C2,C2,C2,C1,C0
5223,200511,0,C0,C0,C0,C1,C0
13300,200602,0,C1,C1,C1,C0,C0
14788,200602,0,C2,C2,C2,C2,C0
17759,200603,1,C0,C0,C0,C0,C1
20933,200604,1,C2,C0,C2,C1,C2
2296,200510,0,C0,C0,C0,C0,C1
14903,200602,0,C2,C2,C2,C1,C0
6304,200512,0,C2,C1,C1,C1,C0
6499,200512,0,C1,C1,C1,C0,C0
3397,200511,0,C2,C2,C2,C2,C1
1725,200510,0,C2,C2,C2,C1,C0
13199,200602,0,C2,C2,C2,C2,C0
18487,200604,0,C2,C2,C1,C1,C0
17869,200603,1,C1,C1,C1,C0,C0
8642,200512,1,C1,C0,C0,C0,C1
14307,200602,0,C1,C1,C2,C1,C0
19091,200604,0,C1,C2,C2,C1,C0
1005,200510,1,C2,C1,C1,C1,C0
13457,200602,0,C1,C1,C1,C1,C0
12142,200602,0,C1,C1,C1,C0,C0
5245,200511,0,C2,C2,C2,C1,C0
16466,200603,0,C1,C1,C1,C0,C0
3457,200511,0,C0,C2,C1,C1,C1
20014,200604,0,C0,C2,C1,C1,C0
1704,200510,0,C0,C1,C0,C2,C0
1386,200510,0,C2,C2,C2,C1,C0
4277,200511,0,C1,C1,C1,C0,C0
20838,200604,0,C1,C2,C1,C2,C0
6761,200512,0,C1,C1,C0,C1,C0
12406,200602,0,C1,C1,C1,C0,C0
156,200510,0,C2,C2,C2,C1,C0
10666,200601,0,C2,C2,C2,C1,C0
2383,200510,0,C1,C1,C1,C1,C0
11249,200601,1,C1,C1,C1,C0,C0
2317,200510,0,C0,C1,C1,C0,C1
8089,200512,0,C2,C1,C1,C0,C0
10603,200601,0,C1,C2,C1,C1,C0
12626,200602,0,C1,C2,C1,C1,C0
15420,200603,0,C1,C0,C0,C0,C1
6644,200512,0,C1,C0,C1,C0,C0
10883,200601,0,C1,C2,C2,C2,C0
9641,200601,1,C0,C1,C0,C0,C1
11667,200601,1,C0,C2,C2,C1,C1
17407,200603,0,C1,C1,C1,C0,C0
15137,200603,0,C0,C2,C2,C1,C1
6007,200512,1,C1,C1,C0,C0,C0
8197,200512,0,C0,C1,C0,C0,C0
5334,200511,0,C2,C2,C2,C2,C0
17613,200603,0,C2,C0,C2,C1,C1
10482,200601,0,C2,C2,C2,C2,C0
6042,200512,0,C1,C2,C1,C0,C0
4721,200511,0,C1,C0,C2,C1,C0
10801,200601,0,C2,C1,C1,C2,C0
16983,200603,0,C1,C1,C1,C1,C0
1007,200510,0,C1,C0,C0,C0,C0
12911,200602,0,C1,C1,C2,C2,C0
16345,200603,0,C1,C1,C1,C0,C0
4030,200511,1,C1,C1,C0,C0,C0
5180,200511,1,C2,C2,C2,C1,C0
606,200510,0,C0,C1,C0,C0,C1
9445,200601,0,C2,C1,C1,C1,C0
7023,200512,1,C1,C1,C2,C1,C2
2153,200510,0,C1,C1,C1,C0,C0
17531,200603,0,C1,C1,C1,C0,C0
3417,200511,0,C2,C2,C2,C1,C0
10642,200601,1,C1,C1,C1,C0,C0
18686,200604,0,C1,C1,C2,C1,C0
18449,200604,1,C0,C0,C0,C0,C1
16211,200603,0,C1,C1,C1,C0,C0
2657,200510,1,C1,C1,C1,C1,C0
15129,200603,0,C0,C1,C1,C0,C1
19368,200604,0,C1,C1,C1,C1,C0
4858,200511,1,C0,C1,C0,C0,C1
17761,200603,0,C1,C1,C1,C0,C0
19343,200604,0,C0,C0,C0,C0,C1
13747,200602,0,C1,C1,C0,C0,C0
16390,200603,0,C0,C1,C0,C0,C1
6267,200512,0,C2,C2,C2,C2,C0
6994,200512,0,C0,C0,C0,C0,C1
12263,200602,0,C0,C1,C1,C0,C1
19497,200604,0,C0,C0,C2,C1,C1
1218,200510,0,C2,C2,C2,C2,C0
7662,200512,1,C1,C1,C1,C0,C0
2144,200510,1,C1,C1,C1,C0,C2
18681,200604,0,C1,C0,C0,C1,C0
20468,200604,0,C1,C1,C1,C0,C0
6970,200512,0,C0,C0,C0,C0,C1
11668,200601,0,C1,C1,C1,C0,C0
18224,200604,0,C0,C1,C1,C0,C1
3172,200511,1,C1,C2,C2,C1,C0
16930,200603,0,C1,C1,C1,C0,C0
7359,200512,0,C2,C2,C2,C1,C0
6134,200512,0,C2,C1,C2,C1,C0
13718,200602,1,C1,C1,C1,C1,C2
2760,200510,0,C1,C2,C2,C2,C0
20123,200604,0,C2,C2,C2,C1,C0
17361,200603,1,C0,C1,C2,C0,C1
1342,200510,0,C2,C2,C2,C1,C0
20005,200604,0,C1,C1,C2,C0,C0
16468,200603,1,C1,C1,C0,C0,C0
5528,200511,0,C1,C1,C1,C0,C0
13243,200602,0,C1,C1,C2,C1,C0
16398,200603,0,C1,C1,C1,C0,C0
20828,200604,0,C2,C2,C2,C2,C0
8992,200512,1,C0,C1,C1,C1,C1
9160,200601,0,C1,C1,C2,C1,C0
9349,200601,0,C1,C1,C1,C1,C1
18178,200604,0,C1,C1,C0,C0,C0
13868,200602,0,C2,C2,C2,C1,C0
14821,200602,1,C1,C0,C1,C0,C2
16269,200603,0,C2,C2,C2,C2,C0
11821,200601,0,C2,C0,C2,C1,C0
12704,200602,1,C0,C1,C1,C0,C2
682,200510,0,C0,C1,C0,C0,C0
13460,200602,0,C2,C2,C2,C2,C0
19036,200604,1,C1,C1,C1,C0,C1
12757,200602,0,C2,C2,C2,C1,C0
7078,200512,0,C1,C1,C1,C0,C0
3499,200511,0,C2,C2,C1,C1,C0
17212,200603,0,C1,C1,C1,C0,C0
1627,200510,0,C1,C0,C1,C0,C0
16457,200603,1,C1,C1,C1,C0,C0
11944,200601,0,C1,C1,C1,C0,C0
5240,200511,0,C2,C2,C2,C1,C0
11353,200601,0,C0,C1,C1,C1,C0
10730,200601,1,C1,C0,C0,C0,C0
9993,200601,1,C1,C0,C0,C0,C2
11480,200601,0,C2,C1,C2,C1,C0
19102,200604,1,C1,C1,C1,C0,C2
9810,200601,0,C1,C1,C1,C0,C0
18105,200604,0,C0,C0,C0,C0,C1
809,200510,0,C1,C1,C1,C0,C0
17055,200603,0,C1,C0,C1,C0,C0
15788,200603,0,C1,C1,C1,C1,C0
15375,200603,0,C1,C2,C2,C1,C0
4018,200511,0,C1,C1,C1,C0,C0
1602,200510,0,C0,C0,C0,C0,C1
4907,200511,0,C0,C0,C0,C0,C0
16081,200603,0,C2,C1,C2,C1,C0
10737,200601,0,C0,C2,C2,C1,C1
4388,200511,1,C0,C0,C0,C0,C2
11044,200601,1,C2,C0,C2,C1,C2
1481,200510,0,C1,C1,C2,C2,C0
16934,200603,0,C0,C1,C1,C0,C1
20771,200604,1,C1,C1,C2,C1,C2
3659,200511,0,C1,C1,C0,C0,C0
17152,200603,0,C1,C2,C2,C1,C0
17138,200603,1,C1,C1,C0,C0,C0
8670,200512,1,C1,C1,C2,C1,C0
20406,200604,0,C0,C1,C0,C0,C0
20854,200604,0,C1,C1,C0,C0,C0
17284,200603,0,C1,C1,C2,C1,C0
16650,200603,1,C0,C1,C0,C0,C1
12242,200602,0,C2,C2,C2,C2,C0
272,200510,0,C0,C1,C0,C0,C0
7718,200512,0,C2,C2,C2,C1,C0
7254,200512,0,C1,C0,C0,C0,C1
6709,200512,0,C1,C0,C1,C0,C2
19216,200604,0,C1,C1,C1,C0,C0
13760,200602,0,C0,C1,C1,C0,C2
18458,200604,0,C2,C1,C2,C2,C0
12949,200602,1,C2,C2,C2,C1,C2
9609,200601,0,C1,C1,C1,C0,C0
2179,200510,0,C1,C2,C2,C1,C0
4571,200511,0,C2,C2,C2,C1,C0
9537,200601,1,C2,C1,C2,C1,C0
16371,200603,0,C2,C0,C0,C0,C0
14504,200602,1,C1,C1,C0,C0,C0
6363,200512,0,C0,C1,C1,C0,C1
13145,200602,1,C0,C1,C1,C0,C0
7426,200512,0,C0,C2,C2,C1,C1
14834,200602,1,C1,C1,C1,C1,C2
20474,200604,0,C0,C0,C0,C0,C0
13653,200602,0,C2,C2,C2,C1,C0
4209,200511,0,C2,C1,C1,C1,C2
19253,200604,0,C2,C2,C2,C1,C0
11431,200601,0,C1,C1,C1,C0,C0
13942,200602,1,C1,C0,C0,C0,C0
17921,200603,1,C1,C1,C1,C0,C0
14980,200602,1,C1,C1,C1,C0,C2
12477,200602,0,C2,C2,C2,C2,C0
7159,200512,0,C1,C1,C1,C0,C0
6589,200512,0,C2,C2,C2,C1,C0
19530,200604,1,C2,C1,C2,C1,C0
9890,200601,0,C0,C0,C0,C0,C1
5494,200511,0,C1,C1,C1,C0,C0
1039,200510,0,C1,C1,C1,C0,C0
17461,200603,1,C1,C0,C1,C0,C2
