,y
11248,1
2316,0
8088,0
10602,0
12625,0
15419,0
6643,0
10882,0
9640,1
11666,1
17406,0
15136,0
6006,1
8196,0
5333,0
17612,0
10481,0
6041,0
4720,0
10800,0
16982,0
1006,0
12910,0
16344,0
4029,1
5179,1
605,0
9444,0
7022,1
2152,0
17530,0
3416,0
10641,1
18685,0
18448,1
16210,0
2656,1
15128,0
19367,0
4857,1
17760,0
19342,0
13746,0
16389,0
6266,0
6993,0
12262,0
19496,0
1217,0
7661,1
2143,1
18680,0
20467,0
6969,0
11667,0
18223,0
3171,1
16929,0
7358,0
6133,0
13717,1
2759,0
20122,0
17360,1
1341,0
20004,0
16467,1
5527,0
13242,0
16397,0
20827,0
8991,1
9159,0
9348,0
18177,0
13867,0
14820,1
16268,0
11820,0
12703,1
681,0
13459,0
19035,1
12756,0
7077,0
3498,0
17211,0
1626,0
16456,1
11943,0
5239,0
11352,0
10729,1
9992,1
11479,0
19101,1
9809,0
18104,0
808,0
17054,0
15787,0
15374,0
4017,0
1601,0
4906,0
16080,0
10736,0
4387,1
11043,1
1480,0
16933,0
20770,1
3658,0
17151,0
17137,1
8669,1
20405,0
20853,0
17283,0
16649,1
12241,0
271,0
7717,0
7253,0
6708,0
19215,0
13759,0
18457,0
12948,1
9608,0
2178,0
4570,0
9536,1
16370,0
14503,1
6362,0
13144,1
7425,0
14833,1
20473,0
13652,0
4208,0
19252,0
11430,0
13941,1
17920,1
14979,1
12476,0
7158,0
6588,0
19529,1
9889,0
5493,0
1038,0
17460,1
12470,0
2699,0
9864,0
18076,0
16748,0
11782,0
10000,0
11075,0
2514,0
3280,0
14038,0
3246,0
10848,0
15752,0
850,0
15358,0
17302,0
12353,0
14492,0
5364,0
6567,0
14042,1
14738,0
3398,0
15458,0
7431,0
13842,1
19759,0
9881,0
14868,0
9507,0
11621,1
3758,1
8414,0
15848,0
1246,1
2277,0
14082,0
10286,0
8798,0
799,0
12636,0
543,0
6011,0
15586,0
1614,0
18311,1
1474,1
14887,1
6565,0
9286,1
195,1
12016,0
6555,0
9087,0
14173,0
18813,0
3541,0
20994,0
9009,0
8786,0
4842,0
12242,0
13514,0
13820,0
5852,1
4578,1
17349,1
16393,0
20600,1
14811,0
14466,0
12700,0
16047,0
14078,0
4593,0
15936,0
14692,1
16034,0
15902,1
20499,0
3142,0
2305,0
11505,0
12104,0
11930,0
11596,0
17399,0
9757,0
12629,0
14131,0
16328,0
4639,0
15683,0
14237,1
18897,0
8002,0
9064,0
11566,0
2467,0
20751,1
3953,0
18309,0
10214,0
20349,0
16396,0
9734,0
7092,1
15954,1
14090,0
5113,1
18647,0
7395,0
11867,0
12682,0
14982,0
1000,0
12942,0
6816,0
9406,1
6387,0
17568,0
8460,0
15618,1
20229,1
11794,1
18903,0
3091,0
15285,0
5874,1
7851,0
9405,0
20743,0
3731,0
13688,0
19091,1
12679,0
9955,0
15807,0
791,0
16105,1
4680,0
4674,1
9532,1
8752,1
8550,0
9551,0
16371,0
5911,0
10104,0
8728,0
18717,0
7217,1
20108,0
4522,0
9127,0
10550,0
19280,0
14482,0
20003,0
1947,0
19421,1
14229,0
7245,0
938,1
3192,0
12456,1
625,0
13690,0
1239,0
1610,0
1397,0
12506,0
18022,1
20207,1
7389,0
19145,1
948,0
7068,1
8650,0
7392,0
3527,0
1185,0
12724,0
19512,0
11877,0
7706,0
17742,0
2517,0
11427,1
17171,0
3418,0
336,0
18176,0
5539,0
4376,0
7879,0
18525,0
4762,1
12869,0
4947,0
6851,1
14217,0
1225,1
11461,1
3718,0
16318,0
9855,1
3618,1
10796,0
14908,0
15373,0
18597,0
6282,0
17671,0
18722,0
5711,0
6147,0
286,0
3103,1
19839,0
676,1
13589,0
9614,0
212,0
6140,0
9318,0
7857,0
20062,0
15302,1
5240,0
6950,0
15154,1
18210,0
11920,0
3549,0
5695,0
19796,0
711,0
5123,1
1878,0
13335,1
4723,0
17250,0
13602,0
1387,0
20785,0
8136,0
3788,0
10909,0
19312,1
16017,0
11013,0
2544,1
6169,1
7926,0
18745,0
17285,0
19296,0
12127,0
19848,0
14904,0
13903,0
11609,0
18421,1
1436,1
9237,0
13015,0
2753,1
1466,1
17482,1
5788,0
20117,0
14273,0
2369,0
20983,1
7751,0
2204,0
14353,0
14121,0
14612,0
12481,1
17501,0
7607,0
8953,1
3861,1
5024,0
15147,0
7557,1
19925,1
6958,0
19794,0
11642,0
4091,1
11211,1
13857,0
16988,0
16516,0
3436,0
9183,0
16604,0
5458,1
3137,0
5439,0
13151,1
5817,1
3540,1
15284,0
16433,1
17223,0
7439,1
8520,1
9144,0
19732,0
4006,1
19261,0
806,0
15856,0
10040,0
10190,0
10535,0
15605,0
2715,0
3036,0
13915,0
19979,0
4668,0
3941,1
10928,1
4270,0
6853,1
283,0
5847,0
2840,0
14802,0
15369,0
17662,0
5606,0
5735,0
4909,1
2825,1
6464,0
17721,0
6777,0
4765,0
18208,0
19615,0
18512,0
20698,1
3719,0
9105,1
4514,1
139,0
17947,0
9210,1
2874,0
15140,1
7795,0
10374,0
11118,0
8438,0
18691,0
16956,0
5307,0
4273,1
6675,0
4120,0
9168,0
19210,0
13434,0
6855,0
5787,0
820,0
20834,0
19888,0
18714,0
13645,0
15994,0
3157,0
6101,0
17582,1
174,0
11696,1
6331,1
12534,0
7457,0
12635,0
13126,0
12617,0
10441,0
19765,0
12655,1
9596,0
16940,1
4150,0
13850,0
12049,0
8053,0
12939,0
8597,0
15013,0
3435,0
14821,0
524,0
2528,0
8311,0
2442,0
13935,0
11296,1
2378,1
2339,0
1907,0
14389,0
2616,1
11407,0
10788,0
20510,0
11572,0
8689,1
19873,0
14422,0
20300,0
15268,0
10042,1
13939,0
3746,0
484,0
4243,0
623,0
12840,1
9891,0
2223,0
17924,1
5993,0
16893,0
4437,0
3254,0
2419,0
13751,0
17885,0
2964,0
3890,0
5064,1
11191,0
20458,0
4799,0
10675,1
3765,0
18293,0
19330,0
7181,0
10992,0
16186,0
3120,0
19886,0
10178,0
19541,0
2972,0
5304,1
19143,0
20846,0
2249,1
6037,0
12224,1
13095,0
10444,0
19907,0
11672,0
17163,0
18894,0
17539,0
12578,0
19744,0
16849,1
8221,1
551,1
811,0
20444,0
5995,0
10582,0
14128,0
11406,0
9997,0
4878,0
17063,1
20935,0
19224,0
10651,0
4891,0
7547,0
100,0
13927,0
4886,0
7885,1
8370,1
13797,0
8744,0
19218,0
19183,1
17157,0
20531,0
15988,1
402,1
16102,0
13953,0
247,0
141,0
16229,0
10790,0
24,0
798,0
3144,0
14274,0
10320,0
785,0
149,0
5734,1
20736,0
10609,0
19858,0
16086,0
1224,0
15564,0
16247,1
11179,1
20471,0
19696,0
14605,0
14297,0
10304,0
10654,0
17183,0
13024,1
9425,0
15632,1
13595,0
9730,0
13517,0
16363,0
13201,0
18423,1
13576,0
2183,0
19196,0
18127,0
9242,0
19544,0
16500,1
2421,1
13381,0
17153,1
15911,0
8217,0
11750,0
14050,0
1727,1
15342,0
1799,0
1852,0
8065,0
10657,0
16858,1
4944,0
12169,1
17467,0
7848,1
13994,1
3739,0
4767,1
7648,0
949,0
10401,0
7049,0
11120,0
12062,0
17037,0
12031,0
19230,0
13501,0
13499,0
1016,1
18152,0
3591,0
20301,0
18337,0
6305,1
872,0
10600,1
10847,0
14403,0
3523,0
3371,0
19472,0
8418,0
16552,1
14349,1
18099,1
10267,0
10499,0
9439,1
9252,1
10174,0
3292,0
14639,0
13533,0
4974,0
8848,0
20980,0
13522,0
643,0
19320,0
9741,0
7281,0
20999,0
20459,0
12532,0
9962,0
11647,0
12603,1
12533,0
15620,0
3431,0
12761,1
1650,0
2426,0
17421,0
16971,0
15197,0
18759,1
19340,0
7240,0
20877,0
20047,0
17869,0
18055,0
18167,0
12608,1
12706,0
3666,0
4935,0
12308,0
18520,0
8036,0
7824,0
10461,0
18396,1
15469,1
17800,0
13413,1
845,0
4170,0
5461,0
12827,0
14014,0
2639,0
16603,0
8965,1
14216,1
12769,0
16082,0
18715,0
9749,0
11800,0
12955,1
15882,0
2073,0
9586,1
16311,0
9068,0
12260,0
19651,0
1485,1
5564,1
20867,0
13069,0
5277,0
11070,0
12164,0
4657,0
6482,0
13693,0
13564,0
9258,0
10774,0
14666,0
13291,1
2678,0
14142,0
13487,0
13970,0
1478,1
15410,0
7565,0
8449,0
13662,0
15664,0
4584,0
7005,0
12747,0
5117,1
15101,0
10110,0
8529,0
9167,1
7337,1
10925,0
12461,0
11507,0
17984,0
16636,1
18385,1
3114,0
13546,0
2459,0
16813,1
3231,0
8353,0
1020,0
13880,1
3130,0
16216,0
14001,0
13093,0
6885,0
14899,0
12867,1
19978,0
15025,0
5574,1
16790,0
14609,1
17192,0
15415,0
2659,0
14563,1
18968,0
2725,0
19702,0
5317,1
18491,0
13076,0
457,0
16744,1
18959,0
4301,1
9613,1
17897,0
15254,0
9632,1
11628,0
10418,1
9288,1
16302,1
3099,0
1539,0
18872,0
7216,1
17385,0
11097,0
10218,0
16199,0
15607,0
14175,0
11310,0
5922,0
19284,1
18340,0
14084,1
8211,0
12971,1
18332,0
15989,0
20397,0
5423,0
20463,1
20345,0
11090,0
15053,0
19538,0
10107,1
1370,0
14189,0
6767,1
12120,0
20604,0
20763,0
12809,1
3640,0
6358,0
12046,0
5999,0
18796,0
10006,0
4701,0
9284,0
7517,0
13883,1
10139,1
11503,0
16049,0
18227,0
1521,0
13396,0
17700,0
16570,1
11644,0
13239,1
17783,0
1043,0
9892,1
3482,0
16592,1
13545,0
16091,1
17900,0
18169,1
18006,0
12153,0
15714,0
5976,0
11348,0
19883,0
15386,0
5432,0
6334,1
6933,0
15862,1
1740,1
7534,0
14467,1
5649,0
1935,0
6397,0
18955,1
9772,0
5438,0
14401,0
3581,0
203,0
3209,0
641,0
11275,0
8900,0
15192,0
15966,0
13270,0
5530,0
15811,0
4072,0
10336,0
10274,0
13917,0
14756,0
9004,0
8617,0
1860,0
15970,1
9071,0
10833,1
10565,0
1887,0
10523,1
14065,0
18696,0
2115,0
4952,1
1366,0
8512,0
2559,0
8089,1
11477,1
14874,0
8195,0
19170,0
4332,0
13521,0
19988,1
10351,0
8392,1
2596,0
17387,0
3843,0
20972,0
1920,1
7043,0
16383,0
16949,1
8939,0
7652,0
486,0
9403,0
12068,1
3367,1
15644,0
4742,1
5287,0
13590,0
12217,0
4786,1
974,1
3470,1
14302,0
3175,0
15686,0
2261,1
3165,0
16244,0
16608,1
13647,1
9481,0
9991,1
7276,0
4686,0
13388,0
5623,0
13009,0
14510,0
2757,0
19066,0
15007,0
13087,0
2360,0
16611,0
20860,0
433,0
20262,0
1102,0
5039,1
1555,1
7374,1
18920,0
18768,0
5141,0
5344,0
1086,1
20883,1
7758,1
11459,0
6783,1
1546,0
6743,0
1060,1
7411,0
19701,0
16755,1
4153,0
13307,0
13755,0
18988,0
14089,0
2838,0
5560,0
16857,0
18013,0
19345,0
11830,1
8163,1
4662,0
966,0
19416,1
478,0
8496,0
4740,0
13750,0
1551,0
15641,0
13433,0
17315,1
18793,0
5992,0
1414,0
8646,0
5593,0
19282,0
11257,0
14947,0
13216,0
310,0
10015,0
1332,1
2394,0
16094,1
9605,0
3809,0
18484,0
13560,1
4104,1
17970,0
988,0
6465,0
16192,0
11432,1
19549,1
18466,0
6396,0
5960,0
6548,0
14186,1
18082,0
19316,0
18038,0
10894,0
15288,0
6444,0
8304,0
16753,1
4320,1
16966,0
2545,1
13426,0
13264,0
14383,0
17653,1
4359,0
13192,0
13929,0
7128,1
18148,0
2622,0
1199,0
19302,0
2308,0
15281,0
11116,0
13606,0
11216,0
14822,1
19504,0
12444,1
20176,0
19112,0
8112,0
8567,1
19,0
5881,0
7527,0
14313,1
9806,0
1438,0
18291,1
7280,0
618,0
16710,0
6826,0
17601,0
15213,0
8384,0
9280,0
4912,0
1135,0
7364,1
8180,1
205,0
9394,0
20748,0
9261,0
2884,0
20776,1
9120,0
9718,1
3472,0
7469,0
13052,0
11714,0
6815,0
16770,1
1896,0
3206,0
16159,0
18330,0
13177,1
2431,0
13023,0
5393,0
6226,0
9678,0
7855,0
11511,0
18638,0
15935,1
17166,0
19344,1
15852,0
14619,0
15738,0
8382,0
7602,1
6377,0
2015,1
10392,1
13904,1
3488,0
5953,1
4053,1
19726,0
5644,0
1395,0
3891,0
5394,0
11371,0
1040,0
704,0
7647,0
4405,0
16524,0
19244,0
8729,0
17701,0
18582,0
766,0
17454,0
14587,0
9363,0
13169,0
9987,0
20074,0
16137,1
1440,0
12866,0
4022,0
17055,0
8678,0
10146,1
19819,0
8572,0
4046,0
11940,0
1608,0
3328,0
18488,0
9970,1
18554,1
10424,1
612,0
14866,0
15066,0
16436,0
19281,0
8591,0
9245,0
5832,0
7624,0
7167,0
6245,0
923,0
6819,0
5196,0
10628,1
3409,0
14949,0
15621,0
5001,1
14195,1
10397,0
11789,0
9375,1
15601,0
13352,0
11950,0
1125,0
17808,1
16881,0
19956,0
3111,0
15770,1
326,1
20128,0
16249,0
4354,0
18464,0
15439,1
6859,0
17903,0
5258,0
4341,0
7521,0
19323,0
18730,1
11110,0
10254,1
4743,0
9525,0
4615,1
20278,1
9160,0
18990,0
8631,0
17687,1
5850,0
20109,0
2690,0
17878,0
2836,0
17428,0
14068,0
13319,0
15682,0
1734,0
10760,0
12630,0
17497,0
13680,0
7344,0
3215,0
10889,0
18800,0
7504,1
20910,0
295,0
8854,0
14443,0
16653,0
18701,0
2735,0
16697,0
4627,0
14953,0
11463,0
10346,0
12930,1
4576,0
20220,1
13105,1
13650,0
19707,1
5115,0
8665,0
7818,0
13884,1
7682,0
7272,1
18735,0
16294,1
16576,0
8047,0
5464,0
5812,1
5082,0
15309,0
14965,0
2432,1
11616,1
18140,0
6304,1
10157,1
16721,0
4724,0
828,0
18472,0
8156,0
10391,0
1377,0
2746,1
15616,0
20919,1
16195,1
6769,0
9337,1
14070,0
8164,0
2832,0
10766,0
7486,0
6313,0
11062,1
11298,0
1833,0
15757,1
15883,0
5696,0
10510,1
18566,0
1675,1
13610,0
4248,0
2486,0
9010,0
11135,0
1573,1
8694,0
6877,0
9890,0
20470,0
8749,0
9260,0
20641,0
9622,0
3928,0
14829,0
18956,0
10400,0
14522,0
10303,0
12607,0
14278,1
9094,0
10740,1
1100,1
11223,0
8132,0
19038,0
9180,0
9301,1
1992,0
19498,1
11617,1
11082,0
4890,0
3544,1
12458,0
16934,0
3969,0
2865,0
9205,0
18694,1
8031,0
13370,1
10922,0
3234,0
890,0
13453,0
1559,1
18556,0
7900,0
15542,1
1823,0
8092,0
1597,0
6272,0
11962,1
12048,0
15875,1
2440,0
14521,1
17844,1
16126,0
9727,0
3182,0
14764,0
15069,0
4970,0
2811,1
2447,1
2891,0
6495,0
14231,0
12701,0
6398,0
6105,0
19060,1
17329,0
12780,1
13727,0
13384,0
18019,1
14926,0
18174,0
19731,0
1233,0
7632,0
14352,0
20439,1
6375,0
9478,0
354,0
7302,0
17471,0
490,0
17256,1
8732,0
20941,0
17132,1
481,1
10702,0
9627,0
10473,0
3967,0
6214,0
8232,0
16981,0
6371,1
12327,0
16055,0
3517,0
4084,0
8760,0
5887,0
6162,0
2475,0
5056,1
4349,0
7785,1
20772,1
80,0
4846,0
279,0
16819,0
13999,0
20676,0
5488,0
8988,1
1906,0
7953,0
10239,0
7532,0
15378,0
4138,0
3779,0
18401,0
20469,0
12345,1
16827,0
4853,1
18626,0
1354,0
17133,1
2092,0
17999,1
4295,0
1041,1
4806,0
16424,0
20491,0
11692,0
16817,0
18833,0
7248,0
8269,1
7578,0
6424,0
723,0
3649,0
18524,0
8996,0
2414,1
9095,1
7744,0
358,0
5845,0
15750,0
571,0
3388,0
1121,1
2123,0
4770,0
1364,0
17632,0
1207,0
18614,1
2335,0
16059,1
488,1
8721,0
11437,0
17030,0
8657,1
9224,0
4135,1
10121,0
6690,0
15562,0
8690,0
19456,0
9589,1
4252,0
19971,0
16615,0
17949,0
7784,1
4617,0
12577,0
1953,1
4408,0
6166,1
10130,0
20825,0
1863,0
14024,0
81,0
19406,0
20138,0
8021,1
13787,0
17706,0
7871,0
12644,1
13504,1
6112,0
4588,1
1301,1
8244,0
4426,0
17919,0
11140,0
12029,1
16253,0
17798,1
20302,0
18514,0
9193,0
8518,0
14779,1
517,0
14526,0
8279,0
5291,0
5207,0
4073,0
20449,0
5927,1
17125,0
16031,0
555,0
4386,0
2122,0
11388,1
20155,0
20113,1
5989,0
603,0
8502,0
14744,0
3881,0
17282,1
16586,0
11423,0
14987,0
4811,1
6636,1
563,0
17883,0
16480,1
14569,1
7655,0
8490,0
15806,0
15905,0
6789,0
11154,0
12937,0
1455,0
16183,1
415,0
2385,0
10712,1
20794,0
18439,0
15049,0
19850,0
5139,0
12640,0
8902,0
8750,0
9500,0
8812,1
20939,0
1443,0
20424,1
9046,0
9969,0
18704,0
17679,0
19396,0
15312,0
253,0
16087,1
9671,0
9764,1
10952,0
10023,0
12688,0
9534,0
15528,0
4715,0
15123,1
2696,0
12117,0
273,0
9646,0
758,0
51,0
1391,0
20330,0
15100,1
12091,0
12732,0
4183,1
20872,0
1785,1
5633,0
8445,0
7051,0
17048,1
18357,0
18366,0
12978,0
19517,0
9031,1
11624,0
16152,0
14457,1
10973,0
5467,0
7387,0
619,0
234,0
18190,0
7588,0
6053,1
1059,1
537,0
12142,1
3798,0
20134,0
14155,0
19802,0
14880,0
18508,1
18356,0
11474,0
4616,0
18212,1
15337,0
8421,0
18252,1
2268,1
12931,0
3859,1
12547,0
2728,0
12817,0
19793,0
19400,0
5213,0
15613,0
6994,0
13304,0
5413,0
6177,1
8621,0
10862,0
17536,0
3661,0
11622,1
4218,0
1581,0
6620,0
5405,0
3679,0
9847,1
18412,0
6847,0
9188,0
9052,0
12190,0
6609,0
9548,0
4609,0
2633,1
10885,0
10026,0
3958,1
12314,0
9680,0
34,0
1464,0
1317,0
1532,0
9460,1
8003,0
19833,0
3305,0
19262,0
20569,0
11313,0
13819,1
2524,0
12950,0
3734,0
19766,0
3601,1
20168,0
682,0
7318,0
5601,0
16828,0
5548,0
20908,0
10943,0
8268,1
4880,0
12889,0
2412,1
13133,1
6365,1
19552,1
19969,0
8030,0
13893,0
8625,0
270,0
929,0
6357,1
3484,0
4108,0
15537,0
7675,1
6228,1
13779,0
10138,1
4304,0
18750,0
12522,0
11491,0
12419,0
6261,0
3057,0
15688,1
6471,0
14,0
14954,0
8795,0
3227,0
3172,0
4372,1
20921,0
14763,1
12549,0
16375,1
7600,0
14375,0
12244,0
18710,0
15346,0
1422,0
581,0
7160,0
20984,0
9558,0
19314,0
440,0
7367,0
2768,0
12113,0
13485,0
5766,0
6742,0
4918,0
19449,0
2721,0
13585,0
4663,0
13354,0
1866,0
18742,0
13967,0
1731,1
14017,1
3610,0
19605,0
14535,0
9601,0
8260,0
16353,1
132,0
14998,0
17335,0
12941,0
392,0
1287,0
6781,0
19590,0
10826,0
2820,0
17214,0
19929,0
11951,0
15102,0
7271,0
10124,0
19397,0
19205,0
9023,1
15986,0
13148,0
3635,0
10828,0
12116,0
11045,0
13768,0
7869,0
18989,0
14960,0
14774,0
15636,0
6575,1
16809,0
2186,1
11659,0
9518,0
5858,0
4523,0
11525,0
11498,0
14425,0
15111,1
1062,1
3135,0
1193,0
4042,0
20662,0
12403,1
18317,1
6404,0
1052,0
6222,0
12548,0
824,1
12983,0
19394,0
9272,1
18289,0
3262,0
11761,0
16629,0
20402,0
17743,1
3333,0
2481,0
20560,0
3048,0
15877,1
10506,1
5581,0
11964,1
16088,1
3511,0
6445,1
6243,0
4988,1
14203,1
10513,0
20913,1
1880,0
6589,0
8290,0
13278,0
20914,1
5387,1
16235,1
18618,1
2487,1
10440,0
14681,0
4903,0
17541,1
20295,1
8514,0
2232,0
14694,1
7894,0
14894,0
17513,0
20653,0
5431,0
16962,0
4413,0
3946,0
12009,1
7010,0
9142,1
4544,0
13414,0
14123,0
19924,0
9940,1
13330,1
18068,0
2934,0
5384,0
10986,0
11577,0
4866,1
14650,0
4368,1
20346,0
11729,0
19480,0
12789,0
20,0
4106,0
15788,1
1221,0
5479,0
15269,0
4677,0
2271,0
18282,0
15929,1
11487,0
12056,0
13357,0
15277,0
997,1
10194,1
1587,0
9527,1
6782,0
15191,0
13931,0
437,0
9502,0
2601,0
12633,0
19594,0
7528,1
14752,0
13085,0
15113,0
9215,1
12039,1
20815,0
7016,1
15629,0
12621,0
5365,1
6015,1
1562,0
14018,0
15193,1
19294,0
12811,0
5102,0
6835,0
19372,0
9080,1
11937,1
16356,0
13494,0
15577,0
2077,1
11453,0
4921,0
4540,0
13887,0
7747,0
1173,0
18036,0
1934,1
1652,0
6687,1
19556,1
11228,0
7843,0
6135,0
18105,0
11122,0
5310,0
1484,0
9903,0
2334,0
11610,0
7519,0
7810,1
9117,0
19157,0
6080,0
18414,0
7713,0
451,1
327,1
9173,0
802,0
19537,0
7250,1
6500,1
18666,0
20318,1
12158,0
856,1
14824,1
20888,0
2547,0
8224,0
10521,1
8838,0
8295,1
20455,0
15704,0
6203,0
18341,0
14861,1
3596,1
2723,0
17881,0
1956,1
9433,1
1203,0
20946,0
1909,0
16551,0
11969,0
10990,0
7069,0
10697,0
12360,0
17262,0
14045,0
14629,0
1994,0
9690,0
5229,0
835,1
13827,0
14847,0
9516,0
7396,1
10487,1
3382,0
20917,1
10815,1
16977,0
18230,0
19202,0
498,0
15485,0
6999,1
13131,0
2738,0
9148,1
17818,0
749,1
2742,0
2618,0
17937,0
7701,0
16724,0
4496,0
12484,0
7230,0
17575,1
19953,0
5443,0
14796,1
19546,0
6745,0
10189,0
6383,0
74,0
15217,0
11094,0
6437,0
11804,0
20826,0
17026,1
12119,0
19165,0
2392,1
8153,0
13154,0
16519,1
6391,0
15782,0
8933,0
19831,1
9655,0
4232,0
572,0
10132,0
11981,1
11098,0
6201,1
1115,0
18845,1
14208,0
6346,0
4902,1
18642,0
6749,0
15897,0
4452,0
13269,0
3458,0
8316,0
17035,0
17015,1
5914,0
8513,1
12502,0
8938,0
7361,0
11064,0
16883,0
16007,0
460,0
10484,1
17500,0
9209,0
1404,0
5674,1
4014,0
8079,0
10789,0
18782,0
9950,0
17754,0
19897,0
20429,1
10423,0
14488,0
11979,0
17373,0
8348,1
4747,0
9910,0
8159,0
8436,0
9276,0
1888,0
3976,0
15398,1
1777,1
20746,0
14105,0
20303,0
2102,1
2640,1
10180,1
15235,0
14187,0
6797,0
919,0
15185,0
19055,1
19790,0
15064,0
565,0
18837,0
18803,0
8914,0
15349,0
12425,0
9269,0
15263,0
20245,0
10891,0
9592,0
16187,0
4364,0
9852,0
14437,1
2310,0
11926,0
6875,1
8143,0
14304,0
11779,1
17535,0
15031,0
7266,0
1236,1
2024,0
12746,0
12114,0
540,0
19497,0
10394,0
19815,0
11000,0
4245,0
13290,0
16442,0
7540,0
19804,0
4505,0
9474,0
7877,0
4311,0
20701,0
17709,0
14660,0
13292,0
12126,0
12510,0
4429,0
20819,1
17905,0
13557,1
6095,0
2945,0
13851,1
15387,0
12050,0
9313,1
5505,0
17130,0
9975,0
8538,1
11471,1
8853,0
1483,0
4831,1
4858,0
13316,0
12520,1
14322,0
1378,0
3345,1
9725,0
8639,0
2489,0
16169,1
16985,0
18654,1
4606,1
3041,0
7037,0
5087,0
15391,0
11869,0
77,0
